# scale the enrichment scores by number of genes in the gene sets
# this normalization has not effects on the final NES, as indicated by Barbie et al., 2009, online methods, pg. 2
Term|ES	s0_1_H52JYCCXY_L2	s0_2_H52JYCCXY_L2	s0_3_H52JYCCXY_L2	s8_1_H52JYCCXY_L2	s8_2_H52JYCCXY_L1	s8_3_H52JYCCXY_L1
KEGG_ABC_TRANSPORTERS	0.2695988994047703	0.26608930087667676	0.2762399866030756	0.287291879896924	0.27222756643861085	0.28180304209809703
KEGG_ACUTE_MYELOID_LEUKEMIA	0.3801842407489993	0.37449677758452254	0.3731268926852525	0.3618755352314022	0.3698272404459116	0.3721647473633746
KEGG_ADHERENS_JUNCTION	0.3996073051982833	0.40449090577718533	0.40072892710877883	0.40477474826035137	0.4052176461069151	0.4051739300475002
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	0.35568838939585395	0.3613695011130162	0.3640444095864917	0.3514670190563301	0.35920309742837636	0.3572336705667973
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	0.351440361310009	0.3583932009421685	0.35724540012222783	0.36519590756254516	0.35832650229140955	0.35336768525809026
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	0.2744107004303399	0.28848147888438314	0.27302204127607943	0.2667202430272161	0.2652515130314121	0.27031216265762165
KEGG_ALLOGRAFT_REJECTION	0.12473972644158897	0.14720147715176937	0.12800485178295962	0.15229587689518206	0.1689802190245457	0.1536162814700462
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	0.19706105787810466	0.21858599345887375	0.22031782389665855	0.20033526950260594	0.22172730291368878	0.21018242967314107
KEGG_ALZHEIMERS_DISEASE	0.3899740118874896	0.38758724027916863	0.3921743143201006	0.3913359463083094	0.3888401414347028	0.39532163920673846
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	0.4043758393551351	0.408172276575129	0.4072696141769192	0.4066074224465055	0.40321067569655794	0.40562050879098727
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	0.3970623333990111	0.40190318709278877	0.40474983570495154	0.4025071730874613	0.4018214942928774	0.39884980639117634
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	0.3506777534443716	0.35268037936991625	0.35475670246116286	0.36513054592101335	0.36216103861883064	0.36348163582609677
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	0.28778185698762204	0.2852895343190752	0.28089831570814744	0.2921605055546667	0.28246098815577037	0.29369366413332715
KEGG_APOPTOSIS	0.36201918945533346	0.36538744860403555	0.36235662901155974	0.365640942807993	0.36177980858212255	0.3659406436024871
KEGG_ARACHIDONIC_ACID_METABOLISM	0.2661727589370472	0.28439010007465165	0.27510572752432466	0.28177748781107265	0.27949922727749277	0.28341470041801736
KEGG_ARGININE_AND_PROLINE_METABOLISM	0.34413364153703874	0.3489915709265477	0.34358899591123615	0.3438636663597813	0.34877176246764174	0.3460740464293494
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	0.31381959380295865	0.32001619128556963	0.31317523219611926	0.32535046128558837	0.3209467829571872	0.31940089319588155
KEGG_AUTOIMMUNE_THYROID_DISEASE	0.08915219961949669	0.11633400535194095	0.09493355487582729	0.10136574311205579	0.10901691154321103	0.11604448291918425
KEGG_AXON_GUIDANCE	0.35574435048728864	0.35608876440578946	0.35667859416962594	0.35250140492093124	0.3556520802586253	0.3554263548687563
KEGG_BASAL_CELL_CARCINOMA	0.29553619681867005	0.3136095355153718	0.3025818948198242	0.2859979819834857	0.29553085159731407	0.3056246727915311
KEGG_BASAL_TRANSCRIPTION_FACTORS	0.3725155678458703	0.37671163201666613	0.3771679684512485	0.37992248797863754	0.379294945368714	0.38259377049720694
KEGG_BASE_EXCISION_REPAIR	0.392950992417016	0.39106380280944325	0.3910623383519278	0.3817279595974367	0.3786626748758452	0.38260764650674967
KEGG_BETA_ALANINE_METABOLISM	0.35595685369958935	0.36170799444358326	0.3642091146517992	0.3566027550594591	0.36750707847390807	0.3683824333248841
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	0.39652858669627866	0.3929691433974806	0.39553073250097426	0.39919775185754697	0.4031569167604492	0.39426530506964536
KEGG_BLADDER_CANCER	0.4064562355481795	0.4120495343383491	0.4078663230962548	0.4088256418531195	0.4098227684041515	0.4064967017010512
KEGG_BUTANOATE_METABOLISM	0.36610951531473246	0.35450537451385983	0.36698775836672176	0.3688030324104936	0.36815139253424456	0.35771554568794206
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	0.3449965493521277	0.34933256566701637	0.34101794963085735	0.3434949933978052	0.3432299357070569	0.35771551069998403
KEGG_CALCIUM_SIGNALING_PATHWAY	0.27383146990879487	0.29031350616508617	0.2742530403522433	0.2869414073897258	0.2848819777453733	0.29471729180053857
KEGG_CARDIAC_MUSCLE_CONTRACTION	0.3156600211283018	0.31808430267285165	0.30933072543066414	0.31340178438864974	0.3179089503544352	0.31434482507546546
KEGG_CELL_ADHESION_MOLECULES_CAMS	0.26169326122234265	0.26794361927180627	0.2613864008842008	0.2804693428074824	0.26981391654858916	0.27507061429480084
KEGG_CELL_CYCLE	0.39357320687129316	0.39623407223629886	0.39388395998360576	0.38565922774792133	0.38206561551095686	0.38577092731303453
KEGG_CHEMOKINE_SIGNALING_PATHWAY	0.30252295940134216	0.3095846572580201	0.30133597188829986	0.2996342676272611	0.2945302940658533	0.303031768320279
KEGG_CHRONIC_MYELOID_LEUKEMIA	0.4139790660990879	0.4133044252348162	0.41614103241941547	0.41099758211761095	0.40886531800753395	0.4114543412679224
KEGG_CITRATE_CYCLE_TCA_CYCLE	0.4222129970691623	0.4198580280844583	0.42667203823558536	0.43430060570326473	0.43233656490453143	0.4324509182644079
KEGG_COLORECTAL_CANCER	0.39948289317775293	0.3938626897891551	0.39993834487926305	0.39281383214238036	0.39218472154556605	0.3971287655732787
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	0.24453541972620135	0.23367981748701908	0.23238367561071702	0.22864287954854332	0.2255265696265999	0.21323319575597502
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	0.3610459520714736	0.35158853949049335	0.3580399750912087	0.36199977695833285	0.35644601318630525	0.3600903237540826
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	0.2242611049320023	0.24741606591252266	0.2296508828376355	0.23340442393116648	0.23790420849260177	0.236581704231679
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	0.3438627421902846	0.3391050432816755	0.3292525937837725	0.33242242106102615	0.33801539005527603	0.3373845465699301
KEGG_DILATED_CARDIOMYOPATHY	0.32639398901173095	0.3310747894014992	0.3215995677940189	0.33217109536910305	0.33046022407438397	0.3238974377954889
KEGG_DNA_REPLICATION	0.38805306109604104	0.3842909152642714	0.38475274264646675	0.37499196965520853	0.3784596983227619	0.3721509855297526
KEGG_DORSO_VENTRAL_AXIS_FORMATION	0.3736963386983591	0.3798288046536835	0.3821277157003467	0.37591787834192314	0.3748284851418987	0.3830404958163731
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	0.2528450948892598	0.2798567801743132	0.262278346341968	0.2750720411448758	0.2787565372543631	0.2526751879944292
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	0.30876223119630164	0.3161196296930222	0.30355248274136826	0.30388036478891056	0.3126655609860357	0.3095395352342791
KEGG_ECM_RECEPTOR_INTERACTION	0.3735192199574222	0.373098623348073	0.37212250469044444	0.373791147914159	0.3737937082101525	0.37830850725201104
KEGG_ENDOCYTOSIS	0.3759719340369681	0.3795301866635747	0.37586736971661383	0.3760365663708596	0.37718540135764544	0.37849792332671245
KEGG_ENDOMETRIAL_CANCER	0.38175106979304557	0.3831991463593746	0.38333466887330997	0.38148148900987006	0.3793543757529282	0.38281395283396963
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	0.3860821443843963	0.38628303798935637	0.3846730741752711	0.38711176033324934	0.39124017071984646	0.39180546434098174
KEGG_ERBB_SIGNALING_PATHWAY	0.3785764020567219	0.3808143508147607	0.38222488033093766	0.37648575709108767	0.3777368875425359	0.37705151357995975
KEGG_ETHER_LIPID_METABOLISM	0.29372135331543553	0.3071978136494565	0.3051744751291523	0.2987357989601979	0.30971192428130634	0.3021808317355028
KEGG_FATTY_ACID_METABOLISM	0.36643539374436923	0.3757068218090052	0.3722395367514929	0.3721831372203491	0.379832357042992	0.35505497565103505
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	0.29650992916613755	0.3055821095929089	0.29698250597719617	0.2935521704060894	0.29759429613075256	0.29865021328273555
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	0.35669094332724616	0.3672186691118193	0.3511699303774778	0.34623864956463457	0.35166270744632344	0.36115217770268415
KEGG_FOCAL_ADHESION	0.3837837329608594	0.38716550689218543	0.38645497365022335	0.3879276344883078	0.3867806026676596	0.3890083798682746
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	0.3324014202734578	0.35131197785865226	0.34420279172042456	0.34939816121400963	0.3356821609767097	0.3368533477239295
KEGG_GALACTOSE_METABOLISM	0.40240758091155565	0.40997674400173534	0.40701067434525123	0.4092516064323182	0.4078907702947197	0.41042313760621557
KEGG_GAP_JUNCTION	0.3607772683800093	0.3671402475130031	0.36743637770258997	0.3606269686969365	0.3611061727372863	0.3651602308650435
KEGG_GLIOMA	0.3914866548812659	0.39549691667574355	0.39238376178215084	0.38943900202218995	0.38971574210117615	0.3894094768814995
KEGG_GLUTATHIONE_METABOLISM	0.397525196530031	0.3997624797310139	0.3928108171131253	0.40355709197394235	0.3963416520365599	0.40509414078867434
KEGG_GLYCEROLIPID_METABOLISM	0.3705282170072515	0.3751656740772136	0.36705402265578846	0.37024422385846967	0.37480014001482975	0.37351401015733027
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	0.34179944456426936	0.3468578915509811	0.34450414371106963	0.34395360567690964	0.3511948869136084	0.3470975077752219
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	0.2955684899242599	0.3060884616287396	0.304596320421844	0.30444611980179814	0.2890659440616392	0.29193317306678906
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	0.3202020465544042	0.33296380474501847	0.3252982329366802	0.3393251808764342	0.3421980953120927	0.32239278074115924
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	0.36747909753567154	0.3838592967256158	0.3776199716973514	0.3901569965830614	0.3796884719625471	0.39871430551347214
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	0.3321219265999267	0.33970968048553407	0.3311475152494607	0.3231284428533548	0.33418639021362617	0.3559057017993496
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	0.33328359296210947	0.3422666954151156	0.360004835223608	0.3378976147181919	0.34583488182628963	0.34420343687810806
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	0.3535343276971233	0.35704623830534155	0.3330712872966675	0.3345666489339468	0.35890877406734617	0.3417380369806938
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	0.31625350778130906	0.3227417342583731	0.3154076802998745	0.3263069535221016	0.3260419705127956	0.31837046893252885
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	0.3593391913652249	0.3613211034142117	0.35644032892905	0.3648953337062956	0.3667407079906484	0.37166942707761086
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	0.39321995562859396	0.39196888148044157	0.39447277855339086	0.38892668475115094	0.39487642547139834	0.3919585560891626
KEGG_GNRH_SIGNALING_PATHWAY	0.3455551113907066	0.3569209337343388	0.3545039923242187	0.3486764298420089	0.3475304574368858	0.3459764365308182
KEGG_GRAFT_VERSUS_HOST_DISEASE	0.11689741324665126	0.12698340409850528	0.11281030811223976	0.1356474129219696	0.1609769659810802	0.1476177036568871
KEGG_HEDGEHOG_SIGNALING_PATHWAY	0.24354511789259167	0.2751022370643681	0.2601130864617137	0.25102268777805276	0.2584526829254356	0.261337133563584
