# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_ABC_TRANSPORTERS	0.2762399866030756	4.796160374221156	0.0	0.0	44	42	ABCC1,ABCA2,ABCC5,ABCC3,ABCC10,ABCB8,ABCC4,ABCA3,ABCD3,ABCD4,ABCA1,ABCB10,ABCB9,ABCA7,ABCA8,ABCB7,ABCC9,ABCA5,ABCG2,ABCC6,ABCB1,ABCD1,ABCB6,ABCA6,ABCA9,ABCD2,ABCA13,ABCC11,ABCA4,ABCC2,ABCA10,ABCG4,ABCG1,ABCB4,ABCA12,ABCG8,CFTR,ABCB5,ABCG5,ABCC8,ABCC12,TAP2
KEGG_NUCLEOTIDE_EXCISION_REPAIR	0.3919843932996771	6.955703533035946	0.0	0.0	44	43	DDB1,RAD23B,ERCC2,RAD23A,POLD2,CUL4A,ERCC1,ERCC3,RPA1,CUL4B,PCNA,XPC,CCNH,GTF2H5,POLE,GTF2H1,POLE3,POLE4,POLD1,RPA2,GTF2H3,LIG1,DDB2,ERCC6,RFC1,ERCC5,CETN2,POLD4,MNAT1,RFC5,RFC3,RFC4,RBX1,POLD3,XPA,CDK7,RPA3,ERCC4,ERCC8,POLE2,RFC2,RPA4,GTF2H2
KEGG_N_GLYCAN_BIOSYNTHESIS	0.4182905116743287	7.577087421680746	0.0	0.0	46	45	GANAB,MGAT1,MGAT4B,DDOST,MGAT5,RPN1,RPN2,MAN1B1,DAD1,B4GALT2,MOGS,STT3A,B4GALT1,STT3B,DPM2,MAN1A1,MAN2A1,TUSC3,MAN1C1,MAN2A2,ALG3,B4GALT3,DPAGT1,ALG2,MAN1A2,ALG1,ALG8,FUT8,DPM1,DPM3,RFT1,ALG5,ALG13,DOLPP1,ALG12,ALG14,MGAT2,ALG11,ALG6,ST6GAL1,ALG10B,MGAT4A,ALG10,MGAT5B,MGAT3
KEGG_ONE_CARBON_POOL_BY_FOLATE	0.37420338931842106	5.151452751944336	0.0	0.0	17	17	SHMT2,ATIC,MTHFD1,GART,MTHFD1L,MTR,MTHFD2,MTHFR,TYMS,DHFR,MTFMT,AMT,SHMT1,MTHFD2L,FTCD,MTHFS,ALDH1L1
KEGG_OOCYTE_MEIOSIS	0.38652932505753623	7.8872340665218665	0.0	0.0	114	103	PPP2R1A,CALM2,CALM3,YWHAZ,YWHAE,YWHAQ,YWHAB,CALM1,YWHAG,RPS6KA2,MAPK3,YWHAH,CAMK2D,ITPR3,PPP1CA,MAPK1,SKP1,PRKACA,MAP2K1,PPP2CB,IGF1R,ADCY6,ADCY9,ANAPC2,PPP3CA,PPP2CA,PPP1CC,MAPK12,ANAPC5,CDC16,FBXW11,ANAPC11,AURKA,ANAPC13,CUL1,CDC27,PPP1CB,PPP2R5D,PPP2R5B,PPP2R5C,ITPR1,CAMK2G,PPP3CB,ANAPC1,MAD2L2,ADCY3,ANAPC7,PPP2R5E,SLK,PPP3R1,RPS6KA3,CCNB1,CDC20,CDK2,PKMYT1,BTRC,PLK1,PPP2R1B,CDC23,PPP2R5A,AR,SMC3,ADCY7,PPP3CC,ANAPC4,CAMK2B,PRKACB,MAD2L1,PTTG1,ITPR2,BUB1,ESPL1,ADCY8,CCNE1,ADCY4,CDK1,PRKX,CCNB2,RPS6KA6,RBX1,CPEB1,FBXO5,CDC26,RPS6KA1,STAG3,REC8,ANAPC10,ADCY5,CDC25C,PGR,CALML6,CCNE2,CAMK2A,SGOL1,ADCY1,SPDYA,FBXO43,SMC1A,ADCY2,PTTG2,IGF1,SPDYC,SMC1B
KEGG_OXIDATIVE_PHOSPHORYLATION	0.39440408962618523	8.566180919244294	0.0	0.0	135	111	ATP5B,ATP5A1,ATP6V0E1,ATP6V1B2,UQCRC1,NDUFV1,COX4I1,CYC1,ATP6V1E1,SDHA,ATP6V1F,NDUFS5,ATP6V0D1,COX7C,TCIRG1,NDUFA4,ATP5G3,ATP5D,UQCRC2,COX6B1,ATP6V0A1,ATP5H,NDUFS2,ATP5C1,ATP6V0B,ATP5J2,ATP5F1,NDUFA10,NDUFS1,SDHC,PPA1,ATP5G2,UQCRB,COX7A2,ATP5G1,NDUFS8,UQCRH,ATP6V1D,ATP5E,ATP5L,ATP6V1G1,NDUFS6,ATP6AP1,NDUFB2,COX7A2L,ATP6V1A,UQCRQ,NDUFB7,UQCRFS1,ATP6V1H,NDUFB10,COX5B,COX5A,ATP5J,COX8A,NDUFB9,NDUFA8,NDUFS7,NDUFAB1,NDUFB4,NDUFA1,ATP6V1C1,COX6C,SDHB,COX7A1,NDUFS4,NDUFV3,ATP6V0E2,COX15,UQCR10,NDUFB5,NDUFA11,NDUFB6,NDUFS3,SDHD,COX11,PPA2,NDUFB3,COX6A1,ATP5O,NDUFC2,UQCR11,NDUFB1,NDUFC1,NDUFA5,ATP6V0A2,NDUFA2,COX17,COX10,LHPP,ATP6V0C,ATP5I,NDUFA9,NDUFB8,NDUFA4L2,ATP6V1E2,ATP6V0A4,NDUFA6,COX7B,NDUFV2,NDUFA7,NDUFA7,ATP6V1C2,NDUFA7,NDUFA7,COX4I2,ATP4A,COX6B2,COX8C,ATP4B,ATP6V0D2
KEGG_O_GLYCAN_BIOSYNTHESIS	0.3200855718295802	4.903571998234685	0.0	0.0	30	25	GALNT2,GALNT5,GALNT10,GALNT6,ST3GAL1,B4GALT5,GALNT1,GALNT11,ST3GAL2,GCNT1,C1GALT1,GALNT7,C1GALT1C1,GALNT12,GALNT3,GALNT13,GALNT14,GALNT9,GCNT4,GALNT4,WBSCR17,GALNTL6,ST6GALNAC1,GALNT8,GCNT3
KEGG_P53_SIGNALING_PATHWAY	0.3849952629663703	7.4765206862246805	0.0	0.0	69	68	IGFBP3,SERPINE1,THBS1,CCND1,CDKN1A,PERP,SHISA5,TSC2,GADD45A,CD82,CYCS,CCND3,BAX,TNFRSF10B,GADD45B,CCND2,EI24,CDKN2A,ZMAT3,TP53I3,MDM2,CDK6,CASP3,CCNG1,PIDD,CDK4,SESN2,ATM,STEAP3,RRM2B,PTEN,FAS,RRM2,PMAIP1,TP53,CCNB1,BID,CDK2,SESN3,ATR,RFWD2,CCNG2,DDB2,GTSE1,MDM4,APAF1,CHEK1,CASP8,BBC3,CASP9,CCNE1,CHEK2,CDK1,SESN1,RCHY1,CCNB2,PPM1D,SIAH1,GADD45G,CCNE2,RPRM,BAI1,TP73,SFN,SERPINB5,TP53AIP1,IGF1,CCNB3
KEGG_PANCREATIC_CANCER	0.4081786547200979	7.875206375065088	0.0	0.0	70	69	CCND1,TGFBR2,BCL2L1,VEGFC,RAC1,JAK1,CDC42,SMAD3,STAT1,MAPK3,AKT2,AKT1,STAT3,RAF1,TGFB1,EGFR,ERBB2,MAPK1,RELA,MAP2K1,VEGFA,RALBP1,ARAF,CDKN2A,VEGFB,RALB,IKBKB,CDK6,RALA,TGFB3,CDK4,TGFBR1,SMAD2,RALGDS,PIK3CD,SMAD4,NFKB1,MAPK9,AKT3,E2F1,TP53,PIK3R1,MAPK8,KRAS,E2F3,RB1,BAD,CHUK,BRAF,PIK3CA,PIK3R3,PIK3CB,RAC2,ARHGEF6,CASP9,TGFB2,RAD51,RAC3,PLD1,BRCA2,EGF,PGF,IKBKG,MAPK10,E2F2,FIGF,PIK3CG,PIK3R2,PIK3R5
KEGG_PARKINSONS_DISEASE	0.3855318586983412	8.252426841547816	0.0	0.0	133	114	ATP5B,UCHL1,ATP5A1,UBB,VDAC1,UQCRC1,NDUFV1,COX4I1,CYC1,PARK7,SDHA,SLC25A5,CYCS,NDUFS5,VDAC2,COX7C,UBE2L3,NDUFA4,PINK1,ATP5G3,ATP5D,UQCRC2,COX6B1,ATP5H,NDUFS2,ATP5C1,ATP5F1,NDUFA10,NDUFS1,SDHC,ATP5G2,UQCRB,COX7A2,ATP5G1,NDUFS8,UQCRH,ATP5E,VDAC3,NDUFS6,CASP3,NDUFB2,SLC25A4,UBE2J2,COX7A2L,UQCRQ,UBE2J1,NDUFB7,UQCRFS1,NDUFB10,COX5B,COX5A,ATP5J,UBE2L6,COX8A,NDUFB9,NDUFA8,UBE2G1,NDUFS7,NDUFAB1,NDUFB4,NDUFA1,UBA7,COX6C,SDHB,COX7A1,SLC25A6,SLC25A6,NDUFS4,NDUFV3,UQCR10,NDUFB5,NDUFB6,NDUFS3,SDHD,NDUFB3,COX6A1,ATP5O,HTRA2,NDUFC2,UBE2G2,UQCR11,NDUFB1,NDUFC1,NDUFA5,NDUFA2,APAF1,SEPT5,GPR37,PPID,SNCA,CASP9,NDUFA9,LRRK2,NDUFB8,NDUFA4L2,SLC18A2,PARK2,SNCAIP,NDUFA6,COX7B,NDUFV2,NDUFA7,NDUFA7,TH,NDUFA7,NDUFA7,COX4I2,COX6B2,COX8C,SLC25A6,SLC25A6,UBA1,SLC6A3,SLC25A31
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	0.3908353270961318	7.337995503387722	0.0	0.0	59	52	ACTB,ITGB1,TUBB6,TUBA1A,CTTN,RHOA,TUBB4B,YWHAZ,NCL,TUBA1B,TUBA1C,ARPC2,ACTG1,YWHAQ,ARPC5,CTNNB1,ARPC1B,CDC42,ABL1,ARPC1A,EZR,TUBB2A,PRKCA,ARPC4,ARPC3,ARHGEF2,ROCK1,ARPC5L,ROCK2,FYN,NCK2,WASL,TUBA4A,NCK1,TUBB2B,CLDN1,CD14,KRT18,TLR4,TUBB3,LY96,HCLS1,TUBB4A,TUBA8,TUBA3D,OCLN,TUBB1,TUBB,CDH1,TUBA3E,WAS,TLR5
KEGG_PATHWAYS_IN_CANCER	0.36184226669622227	8.026009724260922	0.0	0.0	328	314	FN1,CCND1,ITGB1,MMP2,LAMC1,HSP90AB1,WNT5B,ITGA3,LAMB2,COL4A2,LAMB1,CDKN1A,RHOA,TPM3,FGFR1,HSP90B1,HSP90AA1,CTNNA1,EPAS1,MMP1,HIF1A,COL4A1,TGFBR2,BCL2L1,GSTP1,VEGFC,JUN,MAP2K2,CTNNB1,RAC1,FGF2,JAK1,DAPK3,CDC42,PDGFRB,SMAD3,STAT1,DVL1,DVL3,ABL1,MAPK3,AKT2,AKT1,CTBP1,FGF5,STAT3,RAF1,MYC,TGFB1,PML,CYCS,BAX,EGFR,ERBB2,PRKCA,TCEB2,PDGFRA,MAPK1,RUNX1,RELA,PLCG1,KITLG,HDAC1,MTOR,MET,ETS1,MAP2K1,ARNT2,TFG,CRK,IGF1R,VEGFA,GRB2,LAMA5,RALBP1,LAMC2,ARAF,FZD4,WNT5A,CREBBP,PPARD,BCR,ITGA2,RXRA,BIRC2,ITGAV,FZD2,PTK2,EP300,TRAF4,CDKN2A,VEGFB,RALB,TCEB1,MDM2,NFKB2,HRAS,FZD1,CRKL,ITGA6,IKBKB,CDK6,LAMA1,GSK3B,CASP3,FZD6,FH,RALA,LAMA2,FGF7,TPR,SLC2A1,HDAC2,DAPK1,CCDC6,ARNT,RARA,RASSF1,TGFB3,CTBP2,CDK4,GLI2,MAX,FZD7,TGFBR1,DVL2,STAT5B,SMAD2,EGLN1,STK36,CBL,MLH1,SUFU,PTEN,FAS,RALGDS,NRAS,PIK3CD,SMAD4,TRAF3,XIAP,NFKB1,AXIN1,MAPK9,AKT3,MSH6,E2F1,TP53,SOS1,APC,CUL2,LAMB3,BID,CDK2,PIK3R1,MAPK8,PIAS4,MITF,STK4,KRAS,E2F3,VHL,CBLB,FOS,NFKBIA,RB1,APPL1,DAPK2,STAT5A,COL4A4,TRAF5,BAD,BMP4,FOXO1,AR,CHUK,FGF1,BRAF,WNT16,TCF7L2,FGF14,PIK3CA,EGLN2,PIK3R3,PIAS1,SOS2,FADD,PIK3CB,RAC2,SMO,IL6,SKP2,MECOM,KIT,LAMA3,CDKN1B,TCF7L1,MSH2,HGF,CKS1B,CKS1B,PPARG,APC2,TRAF2,PAX8,TRAF6,PIAS2,CASP8,AXIN2,GLI3,CASP9,CCNE1,PDGFA,MSH3,NCOA4,TCF7,FZD8,RARB,BMP2,CDKN2B,PTGS2,PTCH1,RBX1,HHIP,TGFB2,RAD51,RAC3,BIRC5,FZD5,PLD1,TRAF1,WNT2B,NKX3-1,RUNX1T1,WNT3,PIAS3,WNT9A,COL4A6,ZBTB16,BRCA2,EGF,PGF,IKBKG,MAPK10,RET,PLCG2,E2F2,BCL2,PDGFB,IL8,GLI1,PTCH2,CCNE2,LAMC3,BIRC3,FGF13,PRKCB,FGFR3,WNT10B,FZD3,LEF1,FLT3LG,CSF1R,FGF22,LAMB4,FIGF,FGFR2,FGF18,WNT11,PIK3CG,ITGA2B,FGF10,FGF11,DCC,RASSF5,LAMA4,CKS1B,CKS1B,WNT2,CCNA1,WNT9B,EGLN3,CBLC,FGF20,PIK3R2,FGF9,CDH1,WNT8B,RXRB,FGF12,FGF19,MMP9,PIK3R5,WNT4,CTNNA3,FGF21,WNT6,WNT3A,WNT10A,FGF8,FZD9,IGF1,CSF2RA,JUP,CTNNA2,FASLG,PRKCG,SPI1,WNT7B,WNT1,FGF17,NTRK1,NOS2,SHH
KEGG_PENTOSE_PHOSPHATE_PATHWAY	0.35937867938163703	5.558466687304953	0.0	0.0	27	24	ALDOA,PFKL,PFKP,GPI,PRPS1,H6PD,PFKM,PGM1,TALDO1,PGD,PGLS,G6PD,DERA,RPE,PGM2,PRPS2,ALDOC,RPIA,RBKS,FBP1,TKT,ALDOB,FBP2,PRPS1L1
KEGG_PEROXISOME	0.3605204357527983	7.111853653479541	0.0	0.0	78	77	PRDX1,SOD2,PRDX5,SOD1,ACSL4,CRAT,GSTK1,MPV17,IDH2,PEX26,SCP2,HSD17B4,IDH1,CAT,FAR1,ACSL3,ACAA1,PEX14,PEX5,ECI2,PEX19,ACOX1,ACSL1,HMGCL,PMVK,ECH1,PEX10,ACOX3,GNPAT,DECR2,ACOT8,PEX6,ABCD3,PEX16,MVK,ABCD4,PHYH,AGPS,PEX13,DHRS4,ACOX2,CROT,NUDT19,SLC25A17,MLYCD,PEX2,HACL1,EHHADH,PEX3,ACSL5,PEX1,PAOX,FAR2,PEX7,PEX12,NUDT12,PXMP4,XDH,EPHX2,PEX11A,MPV17L,AMACR,ABCD1,PEX11G,PECR,DDO,PEX11B,PXMP2,ABCD2,PIPOX,SLC27A2,ACSL6,DAO,BAAT,AGXT,HAO1,NOS2
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	0.37403910734248996	7.389292886187559	0.0	0.0	76	72	CALM2,CALM3,CDIPT,INPPL1,CALM1,PIP5K1C,ITPR3,PRKCA,PI4KA,PLCB3,PLCG1,PIP4K2B,PLCD3,DGKZ,PI4KB,PIP5K1A,DGKA,SYNJ2,DGKQ,PLCB4,ITPK1,OCRL,PIK3C2A,CDS2,ITPR1,PIP4K2A,PIP4K2C,PLCD1,INPP5E,INPP5A,INPP5K,PIK3C3,PTEN,PIK3CD,IMPA2,INPP4B,DGKH,PIK3R1,INPP4A,INPP1,PIKFYVE,IMPA1,PIK3CA,DGKD,ITPKB,PIK3R3,SYNJ1,PIK3CB,ITPR2,INPP5B,PLCB1,DGKE,IPPK,PLCD4,PLCE1,DGKI,DGKG,ITPKA,PIK3C2B,CALML6,PLCG2,PLCB2,CDS1,INPP5J,PRKCB,PIK3CG,PIK3R2,PIP5K1B,PIK3R5,DGKB,INPP5D,PRKCG
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	0.360742365934186	5.421811575298441	0.0	0.0	41	24	FTH1,EPRS,UROD,ALAD,HMOX2,UROS,HMOX1,ALAS1,CPOX,GUSB,EARS2,HCCS,BLVRA,COX15,BLVRB,HMBS,FECH,PPOX,COX10,MMAB,UGT2B4,CP,UGT2B28,UGT2B7
KEGG_NOTCH_SIGNALING_PATHWAY	0.3673162924593453	6.782331984266185	0.0	0.0	47	46	NCOR2,NCSTN,NOTCH3,DVL1,DVL3,NOTCH2,CTBP1,RBPJ,NUMB,HDAC1,CREBBP,RFNG,EP300,NUMBL,PSEN1,HDAC2,CTBP2,DVL2,PSEN2,DTX3,MAML1,NOTCH1,SNW1,JAG1,JAG1,APH1A,DTX3L,ADAM17,MAML2,DTX4,DTX2,KAT2B,CIR1,PSENEN,MAML3,DLL1,JAG2,HES1,LFNG,DLL3,DLL4,PTCRA,HES5,RBPJL,JAG1,JAG1
KEGG_NON_SMALL_CELL_LUNG_CANCER	0.3814696355553649	7.21960258267285	0.0	0.0	54	52	CCND1,MAP2K2,MAPK3,AKT2,AKT1,RAF1,EGFR,ERBB2,PRKCA,MAPK1,FOXO3,PLCG1,MAP2K1,GRB2,ARAF,RXRA,CDKN2A,HRAS,CDK6,RASSF1,CDK4,PDPK1,NRAS,PIK3CD,AKT3,E2F1,TP53,SOS1,PIK3R1,STK4,KRAS,E2F3,RB1,BAD,BRAF,PIK3CA,PIK3R3,SOS2,PIK3CB,CASP9,RARB,EGF,PLCG2,E2F2,FHIT,PRKCB,PIK3CG,RASSF5,PIK3R2,RXRB,PIK3R5,PRKCG
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	0.33236622986159525	6.310362579732403	0.0	0.0	62	58	HSP90AB1,HSP90B1,HSP90AA1,MAPK3,TRIP6,MAPK1,RELA,BIRC2,ERBB2IP,IKBKB,MAPK12,MAPK14,CCL2,NLRP1,NFKBIB,TNFAIP3,MAP3K7,SUGT1,TAB1,TAB2,MAPK11,XIAP,NFKB1,MAPK9,MAPK8,MAPK13,NFKBIA,CARD6,CHUK,TAB3,IL6,CARD8,RIPK2,TRAF6,CASP8,NOD1,CASP1,PYCARD,CARD9,PSTPIP1,CCL7,IKBKG,MAPK10,IL8,BIRC3,CXCL1,NLRC4,CCL13,MEFV,CXCL2,IL18,NAIP,NLRP3,CCL11,NOD2,CCL8,IL1B,CASP5
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	0.3461609580165827	5.1282436306339045	0.0	0.0	24	22	NT5E,QPRT,AOX1,NADK,NADSYN1,NNMT,NNT,NT5C2,PNP,BST1,ENPP1,NT5C,NMNAT2,NAMPT,NMNAT1,NUDT12,NT5M,NT5C1B,NMNAT3,ENPP3,CD38,NT5C1A
KEGG_JAK_STAT_SIGNALING_PATHWAY	0.30440082612756925	6.3643461370961685	0.0	0.0	155	119	CCND1,IL6ST,STAT6,BCL2L1,JAK1,PTPN11,STAT1,AKT2,AKT1,STAT3,STAT2,OSMR,MYC,CCND3,TYK2,SPRY4,CCND2,IL7R,LIF,GRB2,CREBBP,IL13RA1,EP300,IL4R,SOCS3,SPRED2,SPRY2,SPRED1,IFNAR1,STAT5B,CLCF1,CBL,SOCS5,PIK3CD,AKT3,SOS1,IFNGR1,PIK3R1,PIAS4,CBLB,SOCS2,LIFR,STAT5A,STAM2,SOCS4,IL6R,CTF1,SPRY1,PIK3CA,IL12A,PIK3R3,PIAS1,SOS2,PIK3CB,IL11,EPOR,IL10RB,IL6,IL11RA,IL15RA,PIAS2,JAK2,GHR,IFNGR2,LEPR,STAM,IFNAR2,SOCS1,LEP,JAK3,TSLP,IL13RA2,CSF2RB,PIM1,IL15,PIAS3,PRLR,IFNE,IL21R,IRF9,CISH,STAT4,IL3RA,IL20RB,IL12RB2,CSF2,IL23A,IL7,IL20RA,CNTF,PIK3CG,SPRY3,IL24,MPL,CNTFR,IL12RB1,IL22RA1,IFNA1,CBLC,IL2RB,PRL,PIK3R2,CSF3,SOCS7,IL13,PIK3R5,IFNA8,IL12B,TPO,IFNA5,CSF2RA,GH2,IL10,IL4,OSM,IL3,IL9R,IL22,IL10RA
KEGG_LEISHMANIA_INFECTION	0.2962528966942989	5.512986779249754	0.0	0.0	72	54	ITGB1,CYBA,JUN,JAK1,STAT1,MAPK3,TGFB1,MAPK1,RELA,ELK1,MAPK12,MAPK14,NFKBIB,TGFB3,MYD88,MARCKSL1,IRAK1,MAP3K7,TAB1,TAB2,MAPK11,ITGA4,IRAK4,NFKB1,IFNGR1,MAPK13,FOS,NFKBIA,IL12A,TRAF6,C3,JAK2,IFNGR2,PTGS2,TGFB2,NCF2,TLR4,HLA-DMA,PRKCB,HLA-DRB1,ITGB2,HLA-DRB5,FCGR2A,TLR2,IL12B,HLA-DQB1,ITGAM,IL1A,CR1,FCGR2C,IL10,IL4,IL1B,NOS2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	0.3114912912461636	6.478032200125355	0.0	0.0	118	108	ACTB,ITGB1,MMP2,ACTN4,ACTN1,MSN,THY1,VCL,MYL9,RHOA,CTNNA1,MYL12A,BCAR1,CYBA,MYL12B,CD99,CD99,PXN,ACTG1,VASP,CTNNB1,RAC1,CDC42,PTPN11,CTNND1,EZR,GNAI2,PRKCA,ARHGAP35,PLCG1,RAP1B,PTK2,JAM3,GNAI3,ROCK1,MAPK12,MAPK14,ROCK2,SIPA1,GNAI1,VAV2,RAP1A,MAPK11,PIK3CD,ITGA4,MLLT4,ARHGAP5,ICAM1,PIK3R1,MAPK13,CLDN11,MYL5,PIK3CA,PTK2B,PIK3R3,PIK3CB,RAC2,JAM2,CLDN1,CLDN15,F11R,F11R,CXCL12,NCF2,RAPGEF3,VCAM1,CLDN7,PLCG2,RAPGEF4,VAV3,CLDN23,PRKCB,ACTN2,CLDN18,ITGB2,CLDN9,ESAM,CLDN2,TXK,OCLN,PIK3CG,RASSF5,CLDN20,CLDN6,PIK3R2,CLDN4,CLDN5,NOX1,ACTN3,CLDN10,ITK,NOX3,CYBB,F11R,F11R,MMP9,ITGAL,PIK3R5,MYLPF,CXCR4,MYL7,CTNNA3,CD99,ITGAM,CD99,CTNNA2,PRKCG,CLDN16
