Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
KEGG_O_GLYCAN_BIOSYNTHESIS,-0.6183417754487394,-1.7998776280663178,0.0053475935828877,0.0487270529576188,30,23,ST3GAL2;GALNT14;GALNTL6;GALNT6;GALNT9;ST3GAL1;GALNT12;GALNT2;GALNT11;GALNT10;GCNT1;GALNT13;B4GALT5;C1GALT1C1;GALNT3;C1GALT1;GALNT7;GCNT4;GALNT5;GALNT1;GALNT4;WBSCR17;GCNT3,GALNT11;GALNT10;GCNT1;GALNT13;B4GALT5;C1GALT1C1;GALNT3;C1GALT1;GALNT7;GCNT4;GALNT5;GALNT1;GALNT4;WBSCR17;GCNT3
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE,-0.6729082415266766,-1.8370387846500573,0.002577319587628866,0.05847246354914255,22,21,CHST14;B3GAT3;B3GALT6;CHST12;CHSY1;B4GALT7;XYLT2;CSGALNACT1;CHPF2;CHPF;UST;CHST11;CHST15;CSGALNACT2;XYLT1;CHST3;CHST7;DSE;CHSY3;B3GAT2;CHST13,CHST15;CSGALNACT2;XYLT1;CHST3;CHST7;DSE;CHSY3;B3GAT2;CHST13
KEGG_PROTEIN_EXPORT,-0.5945112414891457,-1.6931819007982045,0.002564102564102564,0.10828233990581955,24,24,SEC61G;IMMP2L;SEC61A2;SRP9;SEC61B;OXA1L;SRP68;SRP54;SRP14;IMMP1L;SEC61A1;SRP72;SRPR;SEC11A;SEC11C;HSPA5;SRP9P1;SPCS1;SRP19;SPCS2;SEC63;SPCS3;SEC62;SRPRB,SRP68;SRP54;SRP14;IMMP1L;SEC61A1;SRP72;SRPR;SEC11A;SEC11C;HSPA5;SRP9P1;SPCS1;SRP19;SPCS2;SEC63;SPCS3;SEC62;SRPRB
KEGG_CITRATE_CYCLE_TCA_CYCLE,-0.5620301141173266,-1.6480946818487945,0.011111111111111112,0.12953274911233664,32,28,PCK2;IDH3B;FH;PDHA1;PC;PDHB;ACO2;SUCLG1;DLST;SDHA;CS;SDHB;IDH3G;OGDH;SDHC;MDH1;ACO1;SUCLA2;IDH1;IDH2;SDHD;DLD;SUCLG2;IDH3A;MDH2;OGDHL;ACLY;DLAT,SUCLA2;IDH1;IDH2;SDHD;DLD;SUCLG2;IDH3A;MDH2;OGDHL;ACLY;DLAT
KEGG_STEROID_HORMONE_BIOSYNTHESIS,-0.5368744667767715,-1.612569514860246,0.017948717948717947,0.14065875953765958,55,29,HSD11B2;SULT2B1;CYP7A1;CYP19A1;HSD17B1;CYP11A1;AKR1C1;CYP3A7;HSD17B7;CYP3A5;COMT;HSD11B1;UGT2B4;SRD5A3;SRD5A1;HSD17B6;CYP1A1;SRD5A2;HSD17B12;STS;AKR1C2;HSD17B2;CYP1B1;UGT2B28;CYP17A1;AKR1C3;CYP7B1;UGT2B7;AKR1D1,SRD5A2;HSD17B12;STS;AKR1C2;HSD17B2;CYP1B1;UGT2B28;CYP17A1;AKR1C3;CYP7B1;UGT2B7;AKR1D1
KEGG_PROPANOATE_METABOLISM,-0.49387669105398135,-1.5256319982000117,0.030555555555555555,0.1507290171489008,33,32,ACSS1;ACACB;PCCA;ECHS1;HIBCH;ALDH2;ALDH7A1;LDHB;SUCLG1;MLYCD;HADHA;ACAT1;PCCB;ACAT2;ALDH9A1;ACACA;ALDH3A2;ACSS2;ALDH1B1;ACADM;ACSS3;MCEE;SUCLA2;SUCLG2;ALDH6A1;MUT;LDHAL6B;LDHA;EHHADH;ABAT;LDHAL6A;LDHC,ALDH6A1;MUT;LDHAL6B;LDHA;EHHADH;ABAT;LDHAL6A;LDHC
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS,-0.4661854279066449,-1.5861462956063102,0.006097560975609756,0.15213668756767648,53,49,TNFRSF1B;MAPK12;BAX;CASP1;TOMM40;BCL2;MAPK13;TP53;CCS;BCL2L1;MAPK11;GRIN2A;BAD;APAF1;GRIA1;GPX1;TNFRSF1A;PRPH2;GRIN2D;MAP2K3;TOMM40L;CASP9;SOD1;NEFH;PPP3CB;RAC1;BID;NEFM;DAXX;GRIN1;CYCS;PPP3R1;MAPK14;CAT;ALS2;NEFL;MAP3K5;PPP3CC;PPP3CA;GRIN2C;GRIA2;DERL1;RAB5A;CASP3;SLC1A2;PRPH;GRIN2B;MAP2K6;NOS1,GRIN2B;MAP2K6;NOS1
KEGG_ABC_TRANSPORTERS,-0.4866669731765115,-1.5596877099900759,0.016853932584269662,0.16381571137180415,44,39,ABCB6;ABCA9;ABCC3;ABCC12;ABCD4;ABCC6;ABCB8;ABCA7;ABCA10;ABCC10;ABCC5;ABCC2;ABCA2;ABCB9;ABCC1;ABCA3;CFTR;ABCB7;ABCA8;ABCA5;ABCC9;ABCB10;ABCB1;ABCB5;ABCA6;ABCA13;ABCC4;ABCA1;ABCD3;ABCG1;ABCG2;ABCC11;ABCA4;ABCD2;ABCG4;ABCD1;ABCB4;TAP2;ABCA12,ABCA5;ABCC9;ABCB10;ABCB1;ABCB5;ABCA6;ABCA13;ABCC4;ABCA1;ABCD3;ABCG1;ABCG2;ABCC11;ABCA4;ABCD2;ABCG4;ABCD1;ABCB4;TAP2;ABCA12
KEGG_ECM_RECEPTOR_INTERACTION,-0.4173462858099927,-1.5270592228077156,0.006666666666666667,0.16585245062241358,84,76,IBSP;ITGA2B;HMMR;ITGB7;CHAD;ITGA10;TNC;LAMA5;SDC1;ITGB4;COL4A6;COL6A3;VWF;THBS3;COL6A2;ITGA3;LAMC3;COL6A1;AGRN;LAMB3;SDC4;SDC3;COL2A1;LAMB2;ITGA7;THBS4;RELN;ITGA5;ITGB5;COL5A3;COL5A1;GP1BA;ITGB6;ITGA2;ITGA11;LAMB1;LAMA1;COL1A1;COL4A2;HSPG2;ITGB3;COMP;CD47;FN1;COL1A2;DAG1;THBS2;LAMB4;THBS1;CD44;COL4A4;ITGB8;SPP1;ITGA4;COL3A1;ITGA9;ITGB1;LAMA2;COL6A6;ITGA1;CD36;LAMA3;LAMC1;LAMC2;ITGA6;SDC2;ITGAV;COL5A2;COL4A1;COL11A1;GP5;SV2C;ITGA8;LAMA4;SV2A;TNN,DAG1;THBS2;LAMB4;THBS1;CD44;COL4A4;ITGB8;SPP1;ITGA4;COL3A1;ITGA9;ITGB1;LAMA2;COL6A6;ITGA1;CD36;LAMA3;LAMC1;LAMC2;ITGA6;SDC2;ITGAV;COL5A2;COL4A1;COL11A1;GP5;SV2C;ITGA8;LAMA4;SV2A;TNN
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450,-0.4693881685490198,-1.5423465110250596,0.018691588785046728,0.1658750094432273,70,43,ADH1B;ADH6;DHDH;ADH4;GSTM1;GSTT2;ADH1A;ALDH3B1;GSTM4;GSTM2;ALDH1A3;CYP2S1;GSTO2;GSTM5;AKR1C1;CYP3A7;GSTA4;CYP2F1;CYP2E1;GSTT1;CYP3A5;GSTK1;GSTP1;GSTO1;MGST3;GSTZ1;ADH5;EPHX1;UGT2B4;GSTM3;MGST1;CYP1A1;MGST2;AKR1C2;CYP1B1;UGT2B28;CYP2C8;GSTA1;AKR1C3;UGT2B7;ALDH3A1;GSTA2;ADH1C,AKR1C2;CYP1B1;UGT2B28;CYP2C8;GSTA1;AKR1C3;UGT2B7;ALDH3A1;GSTA2;ADH1C
